Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month
Entrevías;Puente de Vallecas;Apartment;Shared room;1;1.0;1.0;1.0;20.0;;;1;0;1;2;29;59;89;89;1;;;;;;;;flexible;0.14
Ciudad Universitaria;Moncloa - Aravaca;Apartment;Entire home/apt;5;1.5;2.0;3.0;100.0;;10.0;1;35;2;4;30;60;90;365;5;84.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;0.77
Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;1.0;19.0;;;3;12;1;1125;0;11;22;118;3;87.0;8.0;9.0;10.0;10.0;9.0;8.0;strict;0.33
Sol;Centro;House;Entire home/apt;2;1.0;1.0;1.0;80.0;100.0;30.0;2;0;3;1125;6;21;31;32;46;95.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.5
Cármenes;Latina;House;Private room;3;1.0;1.0;2.0;32.0;;;2;0;2;30;13;31;55;305;6;90.0;9.0;10.0;9.0;9.0;8.0;9.0;moderate;1.86
Justicia;Centro;Other;Private room;2;1.0;1.0;1.0;45.0;;;1;0;2;1125;0;0;0;97;20;87.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;1.48
Palos de Moguer;Arganzuela;House;Private room;2;1.5;1.0;1.0;35.0;;;1;10;1;1125;30;60;90;365;0;;;;;;;;flexible;
Embajadores;Centro;Bed & Breakfast;Private room;1;1.0;1.0;1.0;15.0;;;1;0;1;1125;0;5;11;252;277;85.0;9.0;8.0;9.0;9.0;9.0;9.0;flexible;9.21
Lista;Salamanca;Apartment;Private room;2;2.0;1.0;1.0;32.0;;;1;0;1;1125;3;7;20;287;11;91.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;0.35
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;26.0;;;1;8;2;1125;0;2;32;122;67;91.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;3.33
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;19.0;;;1;5;1;3;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.11
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;100.0;20.0;1;20;1;1125;14;37;56;327;39;92.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;2.75
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;175.0;150.0;40.0;1;0;2;1125;5;14;28;81;19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.17
La Paz;Fuencarral - El Pardo;Bed & Breakfast;Shared room;2;1.0;1.0;1.0;45.0;;10.0;1;45;2;1125;30;60;90;365;3;80.0;9.0;9.0;9.0;9.0;7.0;7.0;moderate;0.1
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;25.0;;15.0;1;5;10;1125;0;6;22;273;0;;;;;;;;strict;
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;19.0;;;2;10;1;1125;1;10;25;295;201;81.0;8.0;8.0;9.0;9.0;9.0;9.0;flexible;4.33
Valdeacederas;Tetuán;House;Private room;2;1.0;1.0;1.0;80.0;;10.0;1;0;1;3;28;58;88;179;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;3.0;4.0;140.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Midtown;Manhattan;Apartment;Private room;2;2.5;1.0;1.0;85.0;500.0;81.0;1;55;1;1125;11;38;68;140;14;96.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;0.62
Palos de Moguer;Arganzuela;Condominium;Entire home/apt;4;1.0;1.0;2.0;60.0;100.0;15.0;2;10;2;90;14;24;49;324;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.53
Whring;;Apartment;Private room;1;1.0;1.0;1.0;25.0;100.0;;1;20;10;185;9;39;69;159;0;;;;;;;;strict;
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;45.0;87.0;25.0;2;10;3;1125;0;8;35;287;71;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.7
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;75.0;;25.0;1;0;1;1125;30;60;90;365;2;;;;;;;;flexible;0.3
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;85.0;300.0;15.0;4;0;1;1130;10;34;59;334;21;96.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.63
Lucero;Latina;Apartment;Entire home/apt;4;2.0;2.0;3.0;55.0;150.0;30.0;2;10;3;1125;5;29;59;334;19;84.0;9.0;8.0;9.0;9.0;8.0;9.0;strict;0.44
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;3.0;3.0;49.0;89.0;12.0;2;10;1;1125;6;6;9;9;81;82.0;9.0;9.0;9.0;9.0;9.0;8.0;moderate;3.77
Trafalgar;Chamberí;Other;Entire home/apt;3;1.0;1.0;2.0;80.0;;15.0;2;0;2;3;16;46;76;76;6;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.07
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;49.0;100.0;25.0;1;0;2;1125;4;4;4;100;0;;;;;;;;strict;
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;3.0;80.0;150.0;30.0;1;0;3;1125;4;11;21;275;13;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.55
Comillas;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;18.0;;5.0;1;10;1;1125;16;16;42;317;12;92.0;10.0;10.0;9.0;10.0;9.0;9.0;flexible;1.17
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;90.0;;15.0;1;0;1;20;4;7;14;247;0;;;;;;;;strict;
Cortes;Centro;Apartment;Private room;1;1.0;1.0;1.0;20.0;;10.0;1;0;2;1125;5;21;26;285;201;94.0;9.0;9.0;10.0;10.0;10.0;10.0;strict;5.91
l'Antiga Esquerra de l'Eixample;Eixample;Condominium;Entire home/apt;4;1.0;1.0;1.0;160.0;;;1;0;2;1125;0;0;0;9;0;;;;;;;;flexible;
l'Antiga Esquerra de l'Eixample;Eixample;Apartment;Entire home/apt;4;1.0;1.0;1.0;190.0;;;1;0;2;1125;0;3;5;12;0;;;;;;;;flexible;
Alt  Treptow;Treptow - Köpenick;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;0;1;1125;0;0;0;0;3;87.0;9.0;8.0;9.0;9.0;9.0;7.0;flexible;0.21
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;57.0;150.0;18.0;1;0;4;1125;4;4;4;220;14;94.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;0.49
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;35.0;;;1;0;3;1125;5;15;30;101;28;86.0;9.0;8.0;9.0;9.0;9.0;9.0;moderate;3.65
Universidad;Centro;Apartment;Private room;4;2.0;1.0;1.0;30.0;;;2;8;1;1125;16;38;59;334;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0
Puerta Bonita;Carabanchel;Apartment;Entire home/apt;4;1.0;1.0;2.0;58.0;150.0;;1;0;5;1125;8;24;50;216;7;83.0;9.0;9.0;9.0;9.0;7.0;9.0;moderate;0.22
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;68.0;200.0;16.0;2;15;2;1125;4;18;33;301;213;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;5.06
Guindalera;Salamanca;Apartment;Private room;2;2.0;1.0;2.0;19.0;;;1;18;1;365;16;35;47;322;6;93.0;9.0;9.0;10.0;9.0;8.0;9.0;strict;0.66
Justicia;Centro;Condominium;Entire home/apt;2;1.0;0.0;1.0;55.0;;10.0;1;10;2;7;0;0;0;0;10;88.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;0.54
San Diego;Puente de Vallecas;Apartment;Private room;1;1.0;1.0;1.0;12.0;;;1;5;1;1125;22;51;81;172;0;;;;;;;;flexible;
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;150.0;30.0;2;15;2;99;15;35;61;336;27;90.0;9.0;10.0;10.0;9.0;10.0;9.0;moderate;2.52
Argüelles;Moncloa - Aravaca;House;Private room;1;1.0;1.0;1.0;29.0;;;1;0;1;1125;0;0;0;0;1;;;;;;;;strict;0.09
Almendrales;Usera;Apartment;Private room;1;1.0;1.0;1.0;25.0;;;1;0;1;2;29;59;89;364;2;90.0;10.0;10.0;10.0;10.0;9.0;8.0;flexible;1.43
Castellana;Salamanca;Bed & Breakfast;Private room;3;0.0;1.0;2.0;35.0;;10.0;2;10;2;1125;0;0;0;0;1;80.0;10.0;6.0;10.0;10.0;10.0;10.0;flexible;0.06
Palacio;Centro;Hostel;Shared room;16;4.0;1.0;8.0;16.0;;;1;17;1;1125;21;50;78;353;1;60.0;4.0;8.0;8.0;8.0;10.0;6.0;moderate;0.88
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;2.0;2.0;110.0;;40.0;1;0;5;25;17;47;77;352;0;;;;;;;;flexible;
Prosperidad;Chamartín;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;18;2;1125;18;46;73;342;23;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.62
San Andrés;Villaverde;Apartment;Private room;1;1.0;1.0;1.0;13.0;;;1;0;25;1125;0;4;34;309;0;;;;;;;;strict;
Estrella;Retiro;House;Private room;1;1.0;1.0;1.0;60.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;
Valdemarín;Moncloa - Aravaca;House;Private room;1;1.0;1.0;1.0;35.0;;10.0;1;0;1;1125;29;59;89;364;1;80.0;8.0;4.0;10.0;10.0;10.0;8.0;flexible;0.06
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;;10.0;2;0;2;27;19;49;76;351;1;80.0;6.0;10.0;10.0;10.0;10.0;6.0;flexible;1.0
Justicia;Centro;Apartment;Entire home/apt;6;2.0;2.0;4.0;130.0;;;1;0;2;1125;9;24;38;301;4;90.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;0.37
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;55.0;;15.0;1;0;3;365;6;23;35;125;65;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;3.37
Cannaregio;Isole;Apartment;Entire home/apt;3;1.0;1.0;3.0;99.0;90.0;20.0;2;10;3;1125;4;22;52;52;107;94.0;10.0;10.0;10.0;9.0;10.0;9.0;moderate_new;2.46
San Diego;Puente de Vallecas;House;Private room;2;1.0;1.0;1.0;18.0;;5.0;1;0;1;30;12;31;48;312;32;87.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;7.68
Ibiza;Retiro;Apartment;Private room;2;1.0;1.0;1.0;30.0;;;1;0;2;7;0;3;14;38;53;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.38
Comillas;Carabanchel;Apartment;Private room;2;1.0;1.0;2.0;19.0;;;1;10;3;1125;30;60;90;365;0;;;;;;;;strict;
Embajadores;Centro;Loft;Entire home/apt;4;2.0;1.0;1.0;85.0;;15.0;2;20;2;1125;5;24;30;300;71;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.66
Nueva España;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;;;1;0;3;1125;0;0;10;285;10;90.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;0.79
Quintana;Ciudad Lineal;Apartment;Entire home/apt;4;2.0;1.0;2.0;54.0;120.0;;1;10;3;1125;11;21;38;306;0;;;;;;;;moderate;
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;57.0;;25.0;2;25;2;60;6;9;12;263;147;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0
Numancia;Puente de Vallecas;Apartment;Private room;3;1.0;1.0;2.0;19.0;;;1;10;1;1125;0;6;31;118;6;83.0;9.0;6.0;10.0;9.0;10.0;9.0;flexible;2.34
Ealing;;Apartment;Private room;2;1.0;1.0;1.0;35.0;;109.0;1;5;1;100;0;0;0;2;19;91.0;9.0;9.0;10.0;10.0;9.0;10.0;strict;0.4
Etterbeek;;Bed & Breakfast;Private room;1;0.5;1.0;1.0;25.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Lucero;Latina;Apartment;Private room;2;1.0;1.0;2.0;20.0;;10.0;1;10;2;1125;23;53;83;358;1;60.0;8.0;8.0;6.0;8.0;8.0;8.0;strict;0.1
Friedenau;Tempelhof - Schöneberg;Apartment;Private room;1;1.0;1.0;1.0;20.0;;;1;0;4;1125;1;1;1;1;0;;;;;;;;moderate;
Prosperidad;Chamartín;House;Private room;2;1.0;1.0;2.0;40.0;;;1;20;2;330;28;58;88;363;7;97.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible;0.15
Almagro;Chamberí;Apartment;Entire home/apt;8;1.0;3.0;3.0;120.0;150.0;60.0;4;20;2;1125;4;25;47;322;14;93.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible;3.0
Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;15;1;1125;20;45;75;350;15;89.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;1.34
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;29.0;;5.0;1;0;1;1125;2;8;38;38;0;;;;;;;;moderate;
Lucero;Latina;Apartment;Private room;2;1.0;1.0;1.0;20.0;;10.0;1;7;1;1125;9;32;44;317;15;84.0;8.0;9.0;9.0;9.0;8.0;8.0;strict;0.97
Long Island City;Queens;Apartment;Private room;2;1.0;1.0;1.0;80.0;;30.0;1;0;1;15;6;11;25;77;32;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.53
Palos de Moguer;Arganzuela;Condominium;Private room;1;1.0;1.0;1.0;90.0;;;1;0;2;1125;29;59;89;364;0;;;;;;;;flexible;
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;115.0;;30.0;2;10;1;28;18;39;62;332;1;100.0;10.0;8.0;6.0;10.0;8.0;8.0;strict;0.71
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;;;1;0;2;1125;3;3;13;23;3;93.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;3.0
Ibiza;Retiro;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;180.0;25.0;1;0;4;1125;0;3;3;3;34;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.71
Acacias;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;;10.0;1;0;2;1125;0;0;8;209;45;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.73
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;69.0;200.0;20.0;1;0;2;1125;1;5;5;5;14;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.47
el Camp d'en Grassot i Gràcia Nova;Gràcia;Apartment;Private room;1;1.0;1.0;1.0;26.0;150.0;15.0;1;0;3;10;3;23;30;305;10;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.96
Almagro;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;300.0;30.0;2;60;2;21;30;60;90;365;4;80.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;0.13
Quintana;Ciudad Lineal;Apartment;Private room;1;1.5;1.0;1.0;16.0;;;1;0;1;1125;15;31;61;151;88;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;5.1
Cortes;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;100.0;;60.0;2;15;2;1125;5;14;23;268;84;89.0;9.0;10.0;9.0;9.0;10.0;9.0;strict;2.87
Rios Rosas;Chamberí;Apartment;Entire home/apt;3;1.5;2.0;2.0;70.0;;20.0;1;10;1;1125;0;0;0;0;5;100.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;0.31
Justicia;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;89.0;;;1;5;1;1125;24;49;77;352;0;;;;;;;;flexible;
Castellana;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;110.0;250.0;78.0;1;0;3;330;18;48;78;257;8;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.12
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;49.0;100.0;30.0;1;10;1;28;11;31;50;129;66;88.0;9.0;9.0;8.0;9.0;10.0;9.0;strict;2.75
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;75.0;200.0;50.0;2;0;3;1125;5;11;26;301;56;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.91
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;95.0;200.0;40.0;1;0;2;10000;3;15;40;310;11;98.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;0.39
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;100.0;20.0;1;0;2;4;0;0;0;0;0;;;;;;;;flexible;
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;86.0;281.0;33.0;1;0;3;1125;12;27;57;332;10;94.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;0.9
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;85.0;170.0;30.0;2;7;2;1125;3;16;33;300;34;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;3.11
Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;20.0;100.0;5.0;1;18;1;1125;19;49;73;348;104;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;4.83
Vista Alegre;Carabanchel;Apartment;Private room;2;1.0;1.0;2.0;29.0;;5.0;1;10;1;1125;13;43;64;160;6;83.0;8.0;8.0;9.0;8.0;9.0;8.0;moderate;0.95
Peñagrande;Fuencarral - El Pardo;Apartment;Private room;2;1.5;1.0;1.0;37.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;moderate;
Legazpi;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;19.0;;5.0;1;0;1;1125;25;49;61;336;24;87.0;10.0;10.0;10.0;9.0;8.0;9.0;flexible;0.97
Castillejos;Tetuán;Apartment;Private room;2;1.0;1.0;2.0;40.0;100.0;30.0;1;20;1;1125;22;48;78;353;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.38
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;42.0;100.0;25.0;1;0;2;1125;14;35;62;272;33;87.0;8.0;9.0;9.0;9.0;10.0;9.0;strict;2.96
Recoletos;Salamanca;Apartment;Entire home/apt;3;1.0;1.0;2.0;65.0;85.0;15.0;3;20;3;1125;1;1;1;1;20;95.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.59
Arapiles;Chamberí;House;Private room;1;1.0;1.0;1.0;50.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Tower Hamlets;;House;Private room;2;1.0;1.0;1.0;68.0;;15.0;2;69;1;180;24;54;84;346;54;91.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;4.24
Lucero;Latina;Apartment;Private room;2;1.0;1.0;1.0;19.0;;;1;0;2;1125;0;9;39;47;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.81
Dublin City;;Apartment;Private room;2;1.0;1.0;1.0;60.0;;25.0;1;10;4;1125;0;0;0;0;0;;;;;;;;moderate;
78704;;Apartment;Entire home/apt;3;1.0;1.0;1.0;99.0;300.0;35.0;2;0;3;90;2;26;56;331;123;97.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;1.82
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;75.0;200.0;18.0;1;0;2;1125;14;44;72;347;1;80.0;10.0;10.0;10.0;10.0;10.0;8.0;strict;1.0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;47.0;;;1;0;1;6;2;2;5;5;0;;;;;;;;flexible;
Comillas;Carabanchel;Apartment;Entire home/apt;2;1.0;1.0;1.0;99.0;500.0;25.0;1;15;3;7;28;58;88;88;0;;;;;;;;strict;
Pinar del Rey;Hortaleza;Apartment;Entire home/apt;4;1.0;1.0;2.0;35.0;200.0;10.0;2;10;2;1125;6;31;61;61;34;89.0;9.0;9.0;9.0;9.0;8.0;9.0;moderate;1.92
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;39.0;200.0;20.0;2;15;2;1125;6;22;45;191;73;87.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;3.72
Ventas;Ciudad Lineal;Apartment;Entire home/apt;6;1.0;2.0;3.0;49.0;100.0;30.0;1;15;1;1125;6;22;50;139;28;79.0;8.0;7.0;9.0;9.0;9.0;8.0;moderate;1.48
Upper East Side;Manhattan;Apartment;Private room;1;1.0;1.0;1.0;69.0;95.0;;1;0;60;60;0;0;0;0;43;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.08
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;40.0;;;1;5;5;14;1;31;61;336;5;96.0;10.0;8.0;10.0;10.0;10.0;9.0;moderate;0.47
Delicias;Arganzuela;Apartment;Entire home/apt;4;2.0;2.0;3.0;75.0;;;4;10;2;31;7;12;25;251;175;94.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;4.0
Villeray-Saint-Michel-Parc-Extension;;Apartment;Private room;2;1.0;1.0;1.0;33.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;
Palacio;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;85.0;150.0;36.0;4;10;4;1125;1;5;7;252;18;98.0;10.0;10.0;9.0;10.0;10.0;9.0;flexible;2.44
Vallehermoso;Chamberí;Apartment;Entire home/apt;4;1.0;2.0;4.0;74.0;450.0;30.0;2;12;2;120;4;7;10;89;45;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.94
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;40.0;;;1;15;1;1125;0;25;55;56;0;;;;;;;;flexible;
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;2.0;2.0;4.0;95.0;150.0;30.0;4;15;1;1125;6;17;24;255;20;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.78
Valdezarza;Moncloa - Aravaca;Bed & Breakfast;Private room;1;1.0;1.0;1.0;27.0;;;1;0;1;1125;5;5;24;299;3;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;0.23
Alcúdia;;Apartment;Entire home/apt;4;1.0;1.0;3.0;80.0;100.0;65.0;4;20;5;90;13;43;73;305;31;93.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;0.98
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;10.0;11.0;;;1;15;1;1125;30;60;90;365;1;60.0;4.0;8.0;10.0;10.0;10.0;6.0;strict;0.16
Puerta del Angel;Latina;Apartment;Private room;2;1.5;1.0;1.0;20.0;200.0;;1;0;3;15;0;0;0;0;1;100.0;10.0;10.0;8.0;10.0;10.0;10.0;moderate;0.15
Universidad;Centro;Apartment;Entire home/apt;4;2.0;2.0;3.0;79.0;200.0;30.0;2;25;3;1125;3;11;33;33;36;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.86
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;120.0;20.0;2;10;4;30;0;0;1;195;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.6
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;79.0;200.0;30.0;1;0;3;1125;0;20;50;322;50;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.61
Puerta Bonita;Carabanchel;House;Private room;1;1.0;1.0;1.0;20.0;;;1;0;1;1125;6;6;7;97;8;98.0;10.0;9.0;9.0;10.0;9.0;10.0;moderate;2.86
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;45.0;;;1;0;1;1125;0;0;0;0;1;80.0;10.0;10.0;8.0;6.0;10.0;8.0;strict;0.07
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;50.0;;20.0;2;8;3;1125;12;33;63;338;44;91.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;1.77
Pinar del Rey;Hortaleza;Apartment;Private room;1;1.0;1.0;1.0;16.0;;;1;10;1;1125;16;16;23;298;6;80.0;8.0;7.0;9.0;9.0;9.0;8.0;strict;5.14
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;30.0;;;1;0;2;1125;6;10;38;302;127;89.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;4.55
Cortes;Centro;House;Private room;2;1.0;1.0;1.0;37.0;;;1;0;2;1125;3;19;49;321;17;94.0;9.0;9.0;10.0;10.0;10.0;10.0;strict;3.67
Marroquina;Moratalaz;Apartment;Private room;3;1.5;1.0;3.0;30.0;200.0;25.0;1;25;1;100;30;60;90;365;1;80.0;10.0;6.0;10.0;10.0;6.0;8.0;strict;0.05
Campamento;Latina;Loft;Entire home/apt;4;1.5;3.0;3.0;79.0;;50.0;1;0;30;1125;29;59;89;364;0;;;;;;;;moderate;
Pacífico;Retiro;House;Entire home/apt;4;2.0;2.0;2.0;86.0;200.0;30.0;1;0;1;1125;7;37;67;342;1;80.0;10.0;8.0;10.0;10.0;10.0;8.0;flexible;0.05
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;90.0;200.0;20.0;2;15;3;30;0;0;0;0;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;0.22
San Andrés;Villaverde;Apartment;Entire home/apt;4;2.0;1.0;1.0;42.0;93.0;;2;12;2;1125;1;1;1;1;47;93.0;10.0;10.0;9.0;9.0;8.0;10.0;moderate;3.82
Puerta del Angel;Latina;Apartment;Private room;4;1.0;1.0;2.0;50.0;;;1;0;1;1125;5;34;64;155;0;;;;;;;;flexible;
Palos de Moguer;Arganzuela;House;Entire home/apt;5;1.0;2.0;3.0;94.0;100.0;;1;0;2;14;15;41;65;340;0;;;;;;;;moderate;
Atocha;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;22.0;;15.0;1;10;2;1125;0;25;54;173;22;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.24
Sol;Centro;Apartment;Private room;2;2.0;1.0;1.0;20.0;;15.0;1;0;10;1125;0;6;36;311;2;70.0;9.0;5.0;10.0;7.0;10.0;7.0;strict;0.06
Acacias;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;26.0;;;1;0;1;10;30;60;90;365;20;89.0;9.0;8.0;9.0;10.0;9.0;9.0;flexible;0.6
Acacias;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;24.0;;;1;0;1;30;11;41;71;96;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.53
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;3.0;4.0;180.0;220.0;60.0;4;0;2;1125;11;33;47;319;71;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.23
